account_id,customer_id,product_type,balance,status
102796,700,savings,11397.68,active
102797,700,loan,9576.26,active
102798,700,checking,9625.69,active
102799,700,savings,2746.07,active
102800,701,loan,8518.8,active
102801,701,checking,13294.97,active
102802,701,savings,1983.77,active
102803,701,loan,5595.46,active
102804,702,checking,11228.08,active
102805,702,savings,10032.28,active
102806,702,loan,5157.15,active
102807,702,checking,11723.73,active
102808,703,savings,10649.22,active
102809,703,loan,5824.42,active
102810,703,checking,10109.69,active
102811,703,savings,6305.49,active
102812,704,loan,11653.73,active
102813,704,checking,9364.05,active
102814,704,savings,11611.28,active
102815,704,loan,2379.63,active
102816,705,checking,12528.42,active
102817,705,savings,3138.57,active
102818,705,loan,7029.32,active
102819,705,checking,12144.04,active
102820,706,savings,6285.9,active
102821,706,loan,15050.18,active
102822,706,checking,9959.29,active
102823,706,savings,5984.16,active
102824,707,loan,7802.15,active
102825,707,checking,9106.98,active
102826,707,savings,4408.55,active
102827,707,loan,9087.29,active
102828,708,checking,8216.79,active
102829,708,savings,9878.74,active
102830,708,loan,9265.84,active
102831,708,checking,11391.57,active
102832,709,savings,8276.48,active
102833,709,loan,7155.99,active
102834,709,checking,7152.87,active
102835,709,savings,12000.45,active
102836,710,loan,11151.88,active
102837,710,checking,16512.05,active
102838,710,savings,5007.62,active
102839,710,loan,11080.4,active
102840,711,checking,14271.88,active
102841,711,savings,16802.45,active
102842,711,loan,11372.27,active
102843,711,checking,5458.32,active
102844,712,savings,13212.92,active
102845,712,loan,11265.66,active
102846,712,checking,6022.99,active
102847,712,savings,9066.67,active
102848,713,loan,5153.63,active
102849,713,checking,12138.15,active
102850,713,savings,11734.38,active
102851,713,loan,12648.05,active
102852,714,checking,9007.65,active
102853,714,savings,10622.94,active
102854,714,loan,9581.55,active
102855,714,checking,5047.02,active
102856,715,savings,13180.15,active
102857,715,loan,5527.09,active
102858,715,checking,4303.61,active
102859,715,savings,6506.52,active
102860,716,loan,5770.32,active
102861,716,checking,11201.1,active
102862,716,savings,4172.97,active
102863,716,loan,13232.56,active
102864,717,checking,9008.86,active
102865,717,savings,13126.8,active
102866,717,loan,14263.06,active
102867,717,checking,14930.34,active
102868,718,savings,16781.43,active
102869,718,loan,11202.98,active
102870,718,checking,7126.0,active
102871,718,savings,9625.58,active
102872,719,loan,7414.68,active
102873,719,checking,8189.52,active
102874,719,savings,16069.38,active
102875,719,loan,9823.12,active
102876,720,checking,9714.76,active
102877,720,savings,8993.62,active
102878,720,loan,5472.74,active
102879,720,checking,9883.65,active
102880,721,savings,2797.21,active
102881,721,loan,12645.13,active
102882,721,checking,13955.08,active
102883,721,savings,12507.9,active
102884,722,loan,12692.49,active
102885,722,checking,6360.66,active
102886,722,savings,8745.71,active
102887,722,loan,8258.73,active
102888,723,checking,5308.33,active
102889,723,savings,7243.22,active
102890,723,loan,5832.31,active
102891,723,checking,9268.94,active
102892,724,savings,10139.18,active
102893,724,loan,11511.94,active
102894,724,checking,6986.53,active
102895,724,savings,12692.42,active
102896,725,loan,14610.96,active
102897,725,checking,11928.28,active
102898,725,savings,7332.82,active
102899,725,loan,7453.42,active
102900,726,checking,12621.48,active
102901,726,savings,15137.72,active
102902,726,loan,2975.11,active
102903,726,checking,8718.25,active
102904,727,savings,7801.74,active
102905,727,loan,11958.38,active
102906,727,checking,8521.53,active
102907,727,savings,12794.45,active
102908,728,loan,13694.02,active
102909,728,checking,8139.83,active
102910,728,savings,6339.91,active
102911,728,loan,13810.95,active
102912,729,checking,1237.14,active
102913,729,savings,9969.25,active
102914,729,loan,10839.89,active
102915,729,checking,10689.23,active
102916,730,savings,10976.58,active
102917,730,loan,11697.74,active
102918,730,checking,9660.05,active
102919,730,savings,8598.66,active
102920,731,loan,5570.04,active
102921,731,checking,4148.59,active
102922,731,savings,12568.06,active
102923,731,loan,6677.6,active
102924,732,checking,7912.72,active
102925,732,savings,10800.6,active
102926,732,loan,10207.08,active
102927,732,checking,8240.04,active
102928,733,savings,9247.57,active
102929,733,loan,12017.25,active
102930,733,checking,4491.48,active
102931,733,savings,6796.48,active
102932,734,loan,5018.78,active
102933,734,checking,10587.4,active
102934,734,savings,7286.51,active
102935,734,loan,2775.01,active
102936,735,checking,9476.43,active
102937,735,savings,9719.72,active
102938,735,loan,10181.64,active
102939,735,checking,4896.87,active
102940,736,savings,12036.06,active
102941,736,loan,11605.84,active
102942,736,checking,8110.07,active
102943,736,savings,4595.81,active
102944,737,loan,10180.26,active
102945,737,checking,7721.05,active
102946,737,savings,11614.9,active
102947,737,loan,4995.69,active
102948,738,checking,9810.69,active
102949,738,savings,6979.93,active
102950,738,loan,6959.58,active
102951,738,checking,12752.91,active
102952,739,savings,10774.78,active
102953,739,loan,11720.68,active
102954,739,checking,10971.75,active
102955,739,savings,9622.22,active
102956,740,loan,8239.14,active
102957,740,checking,9675.03,active
102958,740,savings,12659.03,active
102959,740,loan,13448.41,active
102960,741,checking,6823.36,active
102961,741,savings,10799.43,active
102962,741,loan,9982.83,active
102963,741,checking,3481.07,active
102964,742,savings,12977.55,active
102965,742,loan,7745.09,active
102966,742,checking,7311.1,active
102967,742,savings,8165.09,active
102968,743,loan,5041.85,active
102969,743,checking,547.59,active
102970,743,savings,8812.91,active
102971,743,loan,746.06,active
102972,744,checking,5554.92,active
102973,744,savings,8359.6,active
102974,744,loan,10649.61,active
102975,744,checking,15506.56,active
102976,745,savings,16461.85,active
102977,745,loan,9843.52,active
102978,745,checking,6826.35,active
102979,745,savings,11290.39,active
102980,746,loan,6981.88,active
102981,746,checking,10302.34,active
102982,746,savings,14686.26,active
102983,746,loan,10724.1,active
102984,747,checking,5887.71,active
102985,747,savings,8848.14,active
102986,747,loan,9875.84,active
102987,747,checking,6470.15,active
102988,748,savings,7545.03,active
102989,748,loan,4463.92,active
102990,748,checking,7463.08,active
102991,748,savings,11343.47,active
102992,749,loan,9381.81,active
102993,749,checking,14425.98,active
102994,749,savings,5275.26,active
102995,749,loan,10971.88,active
102996,750,checking,11443.35,active
102997,750,savings,10729.41,active
102998,750,loan,10390.99,active
102999,750,checking,7033.83,active
103000,751,savings,8050.66,active
103001,751,loan,13987.23,active
103002,751,checking,11590.6,active
103003,751,savings,9445.47,active
103004,752,loan,9634.22,active
103005,752,checking,3176.0,active
103006,752,savings,4964.45,active
103007,752,loan,14692.52,active
103008,753,checking,7781.23,active
103009,753,savings,11186.83,active
103010,753,loan,7215.4,active
103011,753,checking,10766.12,active
103012,754,savings,13998.77,active
103013,754,loan,2847.2,active
103014,754,checking,11561.49,active
103015,754,savings,10403.25,active
103016,755,loan,12435.65,active
103017,755,checking,3926.26,active
103018,755,savings,10574.55,active
103019,755,loan,18511.25,active
103020,756,checking,11575.67,active
103021,756,savings,8816.54,active
103022,756,loan,16711.95,active
103023,756,checking,14021.09,active
103024,757,savings,11687.2,active
103025,757,loan,9489.89,active
103026,757,checking,12862.89,active
103027,757,savings,6982.92,active
103028,758,loan,12586.56,active
103029,758,checking,12912.33,active
103030,758,savings,10779.31,active
103031,758,loan,11052.16,active
103032,759,checking,2238.12,active
103033,759,savings,10247.14,active
103034,759,loan,4213.12,active
103035,759,checking,6933.78,active
103036,760,savings,10028.04,active
103037,760,loan,10208.17,active
103038,760,checking,3430.96,active
103039,760,savings,13136.15,active
103040,761,loan,6692.49,active
103041,761,checking,12451.32,active
103042,761,savings,9451.67,active
103043,761,loan,8419.68,active
103044,762,checking,7448.18,active
103045,762,savings,13489.28,active
103046,762,loan,13286.17,active
103047,762,checking,12309.92,active
103048,763,savings,12467.02,active
103049,763,loan,12349.81,active
103050,763,checking,15356.66,active
103051,763,savings,11942.53,active
103052,764,loan,10719.51,active
103053,764,checking,16532.57,active
103054,764,savings,12396.18,active
103055,764,loan,9754.3,active
103056,765,checking,9076.19,active
103057,765,savings,10830.29,active
103058,765,loan,9313.89,active
103059,765,checking,8324.01,active
103060,766,savings,10099.07,active
103061,766,loan,11603.36,active
103062,766,checking,2207.03,active
103063,766,savings,9661.12,active
103064,767,loan,13353.6,active
103065,767,checking,8938.13,active
103066,767,savings,14005.3,active
103067,767,loan,10510.13,active
103068,768,checking,10478.57,active
103069,768,savings,10870.69,active
103070,768,loan,16202.03,active
103071,768,checking,10600.38,active
103072,769,savings,14168.36,active
103073,769,loan,5697.19,active
103074,769,checking,10224.22,active
103075,769,savings,13962.85,active
103076,770,loan,9929.65,active
103077,770,checking,9693.5,active
103078,770,savings,14686.13,active
103079,770,loan,10139.03,active
103080,771,checking,9518.71,active
103081,771,savings,12155.4,active
103082,771,loan,10572.65,active
103083,771,checking,3575.87,active
103084,772,savings,12045.45,active
103085,772,loan,6652.46,active
103086,772,checking,9132.76,active
103087,772,savings,9266.38,active
103088,773,loan,5212.16,active
103089,773,checking,12902.77,active
103090,773,savings,10395.59,active
103091,773,loan,1131.29,active
103092,774,checking,9473.57,active
103093,774,savings,9821.7,active
103094,774,loan,12039.57,active
103095,774,checking,9489.68,active
103096,775,savings,5866.02,active
103097,775,loan,11632.86,active
103098,775,checking,8732.41,active
103099,775,savings,7474.57,active
103100,776,loan,8990.47,active
103101,776,checking,13563.5,active
103102,776,savings,5315.65,active
103103,776,loan,11391.56,active
103104,777,checking,1589.58,active
103105,777,savings,8329.36,active
103106,777,loan,9735.55,active
103107,777,checking,12016.55,active
103108,778,savings,5662.57,active
103109,778,loan,12536.82,active
103110,778,checking,8512.73,active
103111,778,savings,9049.48,active
103112,779,loan,6816.2,active
103113,779,checking,14916.32,active
103114,779,savings,10261.03,active
103115,779,loan,7178.45,active
103116,780,checking,7780.71,active
103117,780,savings,7379.14,active
103118,780,loan,5126.23,active
103119,780,checking,9297.0,active
103120,781,savings,8892.47,active
103121,781,loan,7519.89,active
103122,781,checking,7640.65,active
103123,781,savings,5074.78,active
103124,782,loan,17590.56,active
103125,782,checking,10497.77,active
103126,782,savings,9411.5,active
103127,782,loan,6416.9,active
103128,783,checking,12698.84,active
103129,783,savings,3049.69,active
103130,783,loan,7454.15,active
103131,783,checking,11749.04,active
103132,784,savings,10507.64,active
103133,784,loan,14804.38,active
103134,784,checking,8058.41,active
103135,784,savings,7899.71,active
103136,785,loan,8592.45,active
103137,785,checking,12082.05,active
103138,785,savings,12928.67,active
103139,785,loan,9631.97,active
103140,786,checking,10180.4,active
103141,786,savings,4542.24,active
103142,786,loan,10989.41,active
103143,786,checking,13695.91,active
103144,787,savings,7395.62,active
103145,787,loan,10133.46,active
103146,787,checking,10890.51,active
103147,787,savings,8425.42,active
103148,788,loan,5391.46,active
103149,788,checking,11782.97,active
103150,788,savings,6717.45,active
103151,788,loan,8747.75,active
103152,789,checking,12532.09,active
103153,789,savings,7538.01,active
103154,789,loan,6287.54,active
103155,789,checking,15696.59,active
103156,790,savings,18664.39,active
103157,790,loan,14270.05,active
103158,790,checking,14399.16,active
103159,790,savings,10817.51,active
103160,791,loan,10647.46,active
103161,791,checking,8355.42,active
103162,791,savings,15022.63,active
103163,791,loan,6571.73,active
103164,792,checking,14075.54,active
103165,792,savings,12626.1,active
103166,792,loan,7365.61,active
103167,792,checking,10238.32,active
103168,793,savings,7910.53,active
103169,793,loan,7144.35,active
103170,793,checking,6950.8,active
103171,793,savings,11017.82,active
103172,794,loan,10509.36,active
103173,794,checking,11302.94,active
103174,794,savings,3569.45,active
103175,794,loan,8220.69,active
103176,795,checking,11377.81,active
103177,795,savings,13706.97,active
103178,795,loan,13599.7,active
103179,795,checking,7318.28,active
103180,796,savings,11843.63,active
103181,796,loan,13217.24,active
103182,796,checking,8654.66,active
103183,796,savings,11943.34,active
103184,797,loan,8232.74,active
103185,797,checking,5357.28,active
103186,797,savings,8034.31,active
103187,797,loan,14606.92,active
103188,798,checking,13289.98,active
103189,798,savings,6690.48,active
103190,798,loan,9136.52,active
103191,798,checking,4616.58,active
103192,799,savings,12923.51,active
103193,799,loan,2541.09,active
103194,799,checking,8203.84,active
103195,799,savings,16260.71,active
103196,800,loan,15019.53,active
103197,800,checking,6826.33,active
103198,800,savings,10455.55,active
103199,800,loan,12012.19,active
103200,801,checking,16271.94,active
103201,801,savings,10163.63,active
103202,801,loan,11534.59,active
103203,801,checking,9250.1,active
103204,802,savings,11003.75,active
103205,802,loan,8128.68,active
103206,802,checking,8747.49,active
103207,802,savings,8917.52,active
103208,803,loan,10917.66,active
103209,803,checking,17996.91,active
103210,803,savings,10018.73,active
103211,803,loan,9017.97,active
103212,804,checking,7908.23,active
103213,804,savings,10568.22,active
103214,804,loan,4873.2,active
103215,804,checking,6639.14,active
103216,805,savings,5322.74,active
103217,805,loan,8963.55,active
103218,805,checking,13397.93,active
103219,805,savings,8939.89,active
103220,806,loan,11952.99,active
103221,806,checking,8504.08,active
103222,806,savings,12222.1,active
103223,806,loan,9200.53,active
103224,807,checking,9128.09,active
103225,807,savings,8501.26,active
103226,807,loan,11214.66,active
103227,807,checking,2414.56,active
103228,808,savings,11520.25,active
103229,808,loan,2880.46,active
103230,808,checking,12959.75,active
103231,808,savings,16834.02,active
103232,809,loan,16424.45,active
103233,809,checking,7976.8,active
103234,809,savings,9128.46,active
103235,809,loan,11669.13,active
103236,810,checking,6261.85,active
103237,810,savings,6011.37,active
103238,810,loan,4843.7,active
103239,810,checking,8299.8,active
103240,811,savings,8753.96,active
103241,811,loan,10514.54,active
103242,811,checking,11848.21,active
103243,811,savings,18120.39,active
103244,812,loan,13281.74,active
103245,812,checking,200,active
103246,812,savings,9741.67,active
103247,812,loan,5689.8,active
103248,813,checking,11626.88,active
103249,813,savings,15961.8,active
103250,813,loan,7876.75,active
103251,813,checking,8794.93,active
103252,814,savings,5897.21,active
103253,814,loan,5670.6,active
103254,814,checking,14865.39,active
103255,814,savings,11156.39,active
103256,815,loan,15157.93,active
103257,815,checking,8740.12,active
103258,815,savings,13957.73,active
103259,815,loan,5718.11,active
103260,816,checking,3879.96,active
103261,816,savings,8137.59,active
103262,816,loan,16020.47,active
103263,816,checking,9853.41,active
103264,817,savings,6249.18,active
103265,817,loan,8172.36,active
103266,817,checking,11485.79,active
103267,817,savings,9755.29,active
103268,818,loan,11890.74,active
103269,818,checking,7205.76,active
103270,818,savings,11636.07,active
103271,818,loan,6936.37,active
103272,819,checking,14552.4,active
103273,819,savings,8011.26,active
103274,819,loan,9804.18,active
103275,819,checking,15452.55,active
103276,820,savings,7971.35,active
103277,820,loan,11977.4,active
103278,820,checking,8958.54,active
103279,820,savings,7636.26,active
103280,821,loan,10511.71,active
103281,821,checking,4401.29,active
103282,821,savings,10966.35,active
103283,821,loan,17490.99,active
103284,822,checking,9272.07,active
103285,822,savings,11249.87,active
103286,822,loan,13160.71,active
103287,822,checking,10090.72,active
103288,823,savings,9043.54,active
103289,823,loan,7865.05,active
103290,823,checking,10455.32,active
103291,823,savings,11877.88,active
103292,824,loan,11925.0,active
103293,824,checking,9937.59,active
103294,824,savings,12802.03,active
103295,824,loan,8297.0,active
103296,825,checking,13246.94,active
103297,825,savings,8446.18,active
103298,825,loan,10125.77,active
103299,825,checking,8684.13,active
103300,826,savings,6392.89,active
103301,826,loan,5212.22,active
103302,826,checking,10875.29,active
103303,826,savings,3994.94,active
103304,827,loan,11250.07,active
103305,827,checking,9632.47,active
103306,827,savings,16002.94,active
103307,827,loan,11639.11,active
103308,828,checking,10447.4,active
103309,828,savings,12247.22,active
103310,828,loan,6478.46,active
103311,828,checking,16047.9,active
103312,829,savings,10663.58,active
103313,829,loan,7400.72,active
103314,829,checking,681.58,active
103315,829,savings,6851.88,active
103316,830,loan,11271.96,active
103317,830,checking,5661.39,active
103318,830,savings,3976.74,active
103319,830,loan,5736.89,active
103320,831,checking,1312.59,active
103321,831,savings,9018.26,active
103322,831,loan,7186.89,active
103323,831,checking,7541.86,active
103324,832,savings,6220.57,active
103325,832,loan,9119.11,active
103326,832,checking,9490.47,active
103327,832,savings,11273.29,active
103328,833,loan,9656.37,active
103329,833,checking,11345.35,active
103330,833,savings,9804.54,active
103331,833,loan,9068.87,active
103332,834,checking,9141.75,active
103333,834,savings,11980.54,active
103334,834,loan,7715.6,active
103335,834,checking,7007.12,active
103336,835,savings,9025.17,active
103337,835,loan,6248.95,active
103338,835,checking,7818.16,active
103339,835,savings,5634.05,active
103340,836,loan,6945.86,active
103341,836,checking,4661.01,active
103342,836,savings,8225.19,active
103343,836,loan,9745.34,active
103344,837,checking,4875.14,active
103345,837,savings,10581.72,active
103346,837,loan,11594.18,active
103347,837,checking,11021.16,active
103348,838,savings,13567.69,active
103349,838,loan,15746.35,active
103350,838,checking,5480.77,active
103351,838,savings,6143.41,active
103352,839,loan,13996.4,active
103353,839,checking,13335.57,active
103354,839,savings,8586.01,active
103355,839,loan,200,active
103356,840,checking,12583.73,active
103357,840,savings,8857.34,active
103358,840,loan,4284.24,active
103359,840,checking,8598.67,active
103360,841,savings,5940.14,active
103361,841,loan,4628.92,active
103362,841,checking,9626.35,active
103363,841,savings,8853.54,active
103364,842,loan,8997.36,active
103365,842,checking,8141.73,active
103366,842,savings,7676.94,active
103367,842,loan,8847.0,active
103368,843,checking,8763.38,active
103369,843,savings,5136.25,active
103370,843,loan,10738.52,active
103371,843,checking,9201.53,active
103372,844,savings,1506.76,active
103373,844,loan,13300.02,active
103374,844,checking,10447.03,active
103375,844,savings,14511.63,active
103376,845,loan,11335.61,active
103377,845,checking,5991.92,active
103378,845,savings,10220.09,active
103379,845,loan,11799.56,active
103380,846,checking,12056.04,active
103381,846,savings,3651.83,active
103382,846,loan,5485.77,active
103383,846,checking,11358.76,active
103384,847,savings,13294.56,active
103385,847,loan,6244.04,active
103386,847,checking,10192.24,active
103387,847,savings,10444.64,active
103388,848,loan,7679.12,active
103389,848,checking,8756.61,active
103390,848,savings,10739.2,active
103391,848,loan,12213.47,active
103392,849,checking,8372.7,active
103393,849,savings,13512.38,active
103394,849,loan,7390.4,active
103395,849,checking,11187.8,active
103396,850,savings,12747.77,active
103397,850,loan,9899.32,active
103398,850,checking,9245.06,active
103399,850,savings,8061.85,active
103400,851,loan,13187.76,active
103401,851,checking,13553.92,active
103402,851,savings,8756.42,active
103403,851,loan,5283.06,active
103404,852,checking,4914.4,active
103405,852,savings,7853.81,active
103406,852,loan,6834.83,active
103407,852,checking,7686.72,active
103408,853,savings,10699.72,active
103409,853,loan,10202.8,active
103410,853,checking,11915.76,active
103411,853,savings,8894.92,active
103412,854,loan,7869.79,active
103413,854,checking,12844.68,active
103414,854,savings,10596.34,active
103415,854,loan,7809.98,active
103416,855,checking,2081.07,active
103417,855,savings,9176.37,active
103418,855,loan,7864.88,active
103419,855,checking,13200.31,active
103420,856,savings,4647.66,active
103421,856,loan,5756.59,active
103422,856,checking,5771.5,active
103423,856,savings,7420.08,active
103424,857,loan,6650.94,active
103425,857,checking,5740.39,active
103426,857,savings,8250.07,active
103427,857,loan,2506.95,active
103428,858,checking,11764.57,active
103429,858,savings,13409.3,active
103430,858,loan,11655.69,active
103431,858,checking,1952.86,active
103432,859,savings,7460.63,active
103433,859,loan,6790.37,active
103434,859,checking,8773.81,active
103435,859,savings,5507.21,active
103436,860,loan,10052.27,active
103437,860,checking,11449.75,active
103438,860,savings,11542.11,active
103439,860,loan,8936.12,active
103440,861,checking,10081.04,active
103441,861,savings,8838.46,active
103442,861,loan,7753.16,active
103443,861,checking,10659.81,active
103444,862,savings,4572.42,active
103445,862,loan,11556.3,active
103446,862,checking,7648.11,active
103447,862,savings,12691.48,active
103448,863,loan,9462.8,active
103449,863,checking,11885.23,active
103450,863,savings,15183.48,active
103451,863,loan,9207.46,active
103452,864,checking,6638.0,active
103453,864,savings,17588.5,active
103454,864,loan,4815.84,active
103455,864,checking,11872.33,active
103456,865,savings,10711.38,active
103457,865,loan,12734.57,active
103458,865,checking,16219.62,active
103459,865,savings,8882.97,active
103460,866,loan,15042.47,active
103461,866,checking,7497.97,active
103462,866,savings,12724.15,active
103463,866,loan,7386.82,active
103464,867,checking,2763.92,active
103465,867,savings,9269.97,active
103466,867,loan,9028.6,active
103467,867,checking,9792.71,active
103468,868,savings,6474.44,active
103469,868,loan,9709.5,active
103470,868,checking,10795.98,active
103471,868,savings,8170.1,active
103472,869,loan,8889.08,active
103473,869,checking,6694.51,active
103474,869,savings,10779.56,active
103475,869,loan,5830.36,active
103476,870,checking,16511.45,active
103477,870,savings,8700.07,active
103478,870,loan,12499.3,active
103479,870,checking,12670.94,active
103480,871,savings,12513.17,active
103481,871,loan,10955.84,active
103482,871,checking,8349.43,active
103483,871,savings,10322.17,active
103484,872,loan,11301.13,active
103485,872,checking,7022.51,active
103486,872,savings,4890.02,active
103487,872,loan,11193.8,active
103488,873,checking,6522.23,active
103489,873,savings,10226.17,active
103490,873,loan,8679.76,active
103491,873,checking,11528.09,active
103492,874,savings,6259.37,active
103493,874,loan,11765.86,active
103494,874,checking,11882.38,active
103495,874,savings,7158.89,active
103496,875,loan,17447.35,active
103497,875,checking,13392.75,active
103498,875,savings,8553.48,active
103499,875,loan,10273.8,active
103500,876,checking,8954.77,active
103501,876,savings,4089.13,active
103502,876,loan,8210.48,active
103503,876,checking,8225.55,active
103504,877,savings,16840.8,active
103505,877,loan,4913.95,active
103506,877,checking,7476.79,active
103507,877,savings,7229.21,active
103508,878,loan,6314.16,active
103509,878,checking,15764.73,active
103510,878,savings,10840.22,active
103511,878,loan,12763.47,active
103512,879,checking,6784.1,active
103513,879,savings,8048.76,active
103514,879,loan,11717.22,active
103515,879,checking,14094.78,active
103516,880,savings,13181.46,active
103517,880,loan,3170.51,active
103518,880,checking,10080.13,active
103519,880,savings,9510.81,active
103520,881,loan,8237.03,active
103521,881,checking,1533.53,active
103522,881,savings,6142.48,active
103523,881,loan,5508.0,active
103524,882,checking,8661.23,active
103525,882,savings,12103.26,active
103526,882,loan,14499.95,active
103527,882,checking,8887.13,active
103528,883,savings,15513.69,active
103529,883,loan,6370.28,active
103530,883,checking,15249.3,active
103531,883,savings,17303.24,active
103532,884,loan,6741.61,active
103533,884,checking,10099.54,active
103534,884,savings,12735.78,active
103535,884,loan,3641.18,active
103536,885,checking,7972.05,active
103537,885,savings,8446.5,active
103538,885,loan,9645.5,active
103539,885,checking,6215.33,active
103540,886,savings,9549.36,active
103541,886,loan,13748.5,active
103542,886,checking,4881.8,active
103543,886,savings,7277.29,active
103544,887,loan,14897.64,active
103545,887,checking,8360.44,active
103546,887,savings,8155.09,active
103547,887,loan,9464.14,active
103548,888,checking,8528.0,active
103549,888,savings,12361.52,active
103550,888,loan,12616.15,active
103551,888,checking,14979.77,active
103552,889,savings,9162.67,active
103553,889,loan,14779.32,active
103554,889,checking,8647.74,active
103555,889,savings,9031.4,active
103556,890,loan,11408.85,active
103557,890,checking,9833.68,active
103558,890,savings,11632.8,active
103559,890,loan,13436.63,active
103560,891,checking,11343.07,active
103561,891,savings,6862.21,active
103562,891,loan,12365.64,active
103563,891,checking,10554.65,active
103564,892,savings,9803.51,active
103565,892,loan,10440.19,active
103566,892,checking,10649.91,active
103567,892,savings,5129.73,active
103568,893,loan,12208.89,active
103569,893,checking,10592.23,active
103570,893,savings,10215.89,active
103571,893,loan,15070.36,active
103572,894,checking,13882.86,active
103573,894,savings,9456.27,active
103574,894,loan,5979.55,active
103575,894,checking,13571.01,active
103576,895,savings,5291.81,active
103577,895,loan,12678.45,active
103578,895,checking,12027.9,active
103579,895,savings,12089.26,active
103580,896,loan,12042.18,active
103581,896,checking,6280.45,active
103582,896,savings,9407.01,active
103583,896,loan,4236.61,active
103584,897,checking,4503.59,active
103585,897,savings,12665.61,active
103586,897,loan,6197.39,active
103587,897,checking,8387.12,active
103588,898,savings,10414.73,active
103589,898,loan,13610.46,active
103590,898,checking,12347.72,active
103591,898,savings,4704.67,active
103592,899,loan,11849.91,active
103593,899,checking,7229.46,active
103594,899,savings,9196.29,active
103595,899,loan,6871.88,active
103596,900,checking,9819.17,active
103597,900,savings,9902.3,active
103598,900,loan,9822.19,active
103599,900,checking,11992.38,active
103600,901,savings,11233.03,active
103601,901,loan,12196.92,active
103602,901,checking,16270.87,active
103603,901,savings,6651.18,active
103604,902,loan,8931.86,active
103605,902,checking,4186.63,active
103606,902,savings,6855.12,active
103607,902,loan,13145.53,active
103608,903,checking,8950.06,active
103609,903,savings,1779.74,active
103610,903,loan,13128.91,active
103611,903,checking,6093.59,active
103612,904,savings,9778.81,active
103613,904,loan,8305.15,active
103614,904,checking,18300.74,active
103615,904,savings,9913.15,active
103616,905,loan,10308.04,active
103617,905,checking,11715.83,active
103618,905,savings,12548.45,active
103619,905,loan,12480.0,active
103620,906,checking,8236.37,active
103621,906,savings,10967.84,active
103622,906,loan,12178.88,active
103623,906,checking,7697.81,active
103624,907,savings,15012.08,active
103625,907,loan,6741.24,active
103626,907,checking,213.82,active
103627,907,savings,13165.95,active
103628,908,loan,10176.72,active
103629,908,checking,5037.26,active
103630,908,savings,10311.09,active
103631,908,loan,9881.52,active
103632,909,checking,11915.39,active
103633,909,savings,14940.08,active
103634,909,loan,10836.47,active
103635,909,checking,11352.61,active
103636,910,savings,5942.95,active
103637,910,loan,13544.49,active
103638,910,checking,7455.22,active
103639,910,savings,8928.43,active
103640,911,loan,8867.51,active
103641,911,checking,9442.03,active
103642,911,savings,11964.43,active
103643,911,loan,7489.46,active
103644,912,checking,6465.6,active
103645,912,savings,6790.46,active
103646,912,loan,13219.37,active
103647,912,checking,14452.37,active
103648,913,savings,3979.38,active
103649,913,loan,12681.36,active
103650,913,checking,5501.18,active
103651,913,savings,7639.28,active
103652,914,loan,8892.7,active
103653,914,checking,9287.52,active
103654,914,savings,10298.31,active
103655,914,loan,6887.65,active
103656,915,checking,4759.96,active
103657,915,savings,8505.05,active
103658,915,loan,10804.99,active
103659,915,checking,7914.53,active
103660,916,savings,9075.92,active
103661,916,loan,9252.19,active
103662,916,checking,13345.55,active
103663,916,savings,11138.54,active
103664,917,loan,3453.9,active
103665,917,checking,8356.46,active
103666,917,savings,2482.8,active
103667,917,loan,10572.8,active
103668,918,checking,12139.28,active
103669,918,savings,15204.07,active
103670,918,loan,11843.83,active
103671,918,checking,12185.72,active
103672,919,savings,7880.6,active
103673,919,loan,10493.37,active
103674,919,checking,14883.92,active
103675,919,savings,13088.64,active
103676,920,loan,7557.49,active
103677,920,checking,5123.12,active
103678,920,savings,7134.42,active
103679,920,loan,8622.32,active
103680,921,checking,12814.68,active
103681,921,savings,5518.5,active
103682,921,loan,11092.46,active
103683,921,checking,5478.59,active
103684,922,savings,8527.12,active
103685,922,loan,7257.15,active
103686,922,checking,8177.62,active
103687,922,savings,10072.18,active
103688,923,loan,15924.18,active
103689,923,checking,7702.15,active
103690,923,savings,11723.52,active
103691,923,loan,10867.59,active
103692,924,checking,12912.03,active
103693,924,savings,11798.69,active
103694,924,loan,7586.86,active
103695,924,checking,4623.49,active
103696,925,savings,9707.73,active
103697,925,loan,14017.24,active
103698,925,checking,8597.43,active
103699,925,savings,18777.42,active
103700,926,loan,12098.06,active
103701,926,checking,11569.98,active
103702,926,savings,9467.54,active
103703,926,loan,6657.32,active
103704,927,checking,11038.22,active
103705,927,savings,10274.12,active
103706,927,loan,10961.6,active
103707,927,checking,12057.17,active
103708,928,savings,13082.89,active
103709,928,loan,8413.32,active
103710,928,checking,12188.1,active
103711,928,savings,7309.02,active
103712,929,loan,5351.59,active
103713,929,checking,7346.23,active
103714,929,savings,7441.77,active
103715,929,loan,5699.62,active
103716,930,checking,7258.51,active
103717,930,savings,6186.45,active
103718,930,loan,17777.16,active
103719,930,checking,6238.32,active
103720,931,savings,4391.98,active
103721,931,loan,11103.05,active
103722,931,checking,10109.14,active
103723,931,savings,3138.24,active
103724,932,loan,6176.43,active
103725,932,checking,8025.83,active
103726,932,savings,3946.47,active
103727,932,loan,10628.16,active
