transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
642136,103553,2026-03-16T00:12:00+00:00,card,154.38,retail,false
642137,103553,2026-03-16T00:09:00+00:00,transfer,173.43,retail,false
642138,103553,2026-03-16T00:06:00+00:00,card,150.7,travel,false
642139,103553,2026-03-16T00:03:00+00:00,transfer,172.29,retail,false
642140,103553,2026-03-16T00:00:00+00:00,card,230.96,retail,false
642141,103553,2026-03-15T23:57:00+00:00,transfer,287.52,retail,false
642142,103553,2026-03-15T23:54:00+00:00,card,241.19,retail,false
642143,103553,2026-03-15T23:51:00+00:00,transfer,86.38,retail,false
642144,103553,2026-03-15T23:48:00+00:00,card,307.59,retail,false
642145,103553,2026-03-15T23:45:00+00:00,transfer,70.79,travel,false
642146,103553,2026-03-15T23:42:00+00:00,card,310.02,retail,false
642147,103553,2026-03-15T23:39:00+00:00,transfer,212.72,retail,false
642148,103553,2026-03-15T23:36:00+00:00,card,451.65,retail,false
642149,103553,2026-03-15T23:33:00+00:00,transfer,272.99,retail,false
642150,103553,2026-03-15T23:30:00+00:00,card,290.81,retail,false
642151,103553,2026-03-15T23:27:00+00:00,transfer,353.91,retail,false
642152,103553,2026-03-15T23:24:00+00:00,card,121.1,travel,false
642153,103553,2026-03-15T23:21:00+00:00,transfer,349.51,retail,false
642154,103553,2026-03-15T23:18:00+00:00,card,285.53,retail,false
642155,103553,2026-03-15T23:15:00+00:00,transfer,309.89,retail,false
642156,103553,2026-03-15T23:12:00+00:00,card,117.03,retail,false
642157,103553,2026-03-15T23:09:00+00:00,transfer,410.31,retail,false
642158,103553,2026-03-15T23:06:00+00:00,card,277.48,retail,false
642159,103553,2026-03-15T23:03:00+00:00,transfer,294.4,travel,false
642160,103554,2026-03-16T01:00:00+00:00,card,221.09,retail,false
642161,103554,2026-03-16T00:57:00+00:00,transfer,251.89,retail,false
642162,103554,2026-03-16T00:54:00+00:00,card,309.99,retail,false
642163,103554,2026-03-16T00:51:00+00:00,transfer,235.77,retail,false
642164,103554,2026-03-16T00:48:00+00:00,card,182.51,retail,false
642165,103554,2026-03-16T00:45:00+00:00,transfer,132.57,retail,false
642166,103554,2026-03-16T00:42:00+00:00,card,224.2,travel,false
642167,103554,2026-03-16T00:39:00+00:00,transfer,241.64,retail,false
642168,103554,2026-03-16T00:36:00+00:00,card,156.93,retail,false
642169,103554,2026-03-16T00:33:00+00:00,transfer,197.01,retail,false
642170,103554,2026-03-16T00:30:00+00:00,card,249.27,retail,false
642171,103554,2026-03-16T00:27:00+00:00,transfer,38.33,retail,false
642172,103554,2026-03-16T00:24:00+00:00,card,202.12,retail,false
642173,103554,2026-03-16T00:21:00+00:00,transfer,334.13,travel,false
642174,103554,2026-03-16T00:18:00+00:00,card,301.55,retail,false
642175,103554,2026-03-16T00:15:00+00:00,transfer,253.08,retail,false
642176,103554,2026-03-16T00:12:00+00:00,card,162.78,retail,false
642177,103554,2026-03-16T00:09:00+00:00,transfer,257.14,retail,false
642178,103554,2026-03-16T00:06:00+00:00,card,236.39,retail,false
642179,103554,2026-03-16T00:03:00+00:00,transfer,119.63,retail,false
642180,103554,2026-03-16T00:00:00+00:00,card,350.3,travel,false
642181,103554,2026-03-15T23:57:00+00:00,transfer,364.76,retail,false
642182,103554,2026-03-15T23:54:00+00:00,card,181.04,retail,false
642183,103554,2026-03-15T23:51:00+00:00,transfer,348.53,retail,false
642184,103554,2026-03-15T23:48:00+00:00,card,329.48,retail,false
642185,103554,2026-03-15T23:45:00+00:00,transfer,235.12,retail,false
642186,103554,2026-03-15T23:42:00+00:00,card,419.82,retail,false
642187,103554,2026-03-15T23:39:00+00:00,transfer,204.47,travel,false
642188,103554,2026-03-15T23:36:00+00:00,card,173.25,retail,false
642189,103554,2026-03-15T23:33:00+00:00,transfer,377.74,retail,false
642190,103554,2026-03-15T23:30:00+00:00,card,279.3,retail,false
642191,103554,2026-03-15T23:27:00+00:00,transfer,367.64,retail,false
642192,103554,2026-03-15T23:24:00+00:00,card,287.71,retail,false
642193,103554,2026-03-15T23:21:00+00:00,transfer,269.27,retail,false
642194,103554,2026-03-15T23:18:00+00:00,card,408.56,travel,false
642195,103554,2026-03-15T23:15:00+00:00,transfer,59.47,retail,false
642196,103554,2026-03-15T23:12:00+00:00,card,248.5,retail,false
642197,103554,2026-03-15T23:09:00+00:00,transfer,453.08,retail,false
642198,103554,2026-03-15T23:06:00+00:00,card,326.06,retail,false
642199,103554,2026-03-15T23:03:00+00:00,transfer,259.06,retail,false
642200,103555,2026-03-16T01:00:00+00:00,card,244.21,retail,false
642201,103555,2026-03-16T00:57:00+00:00,transfer,376.23,travel,false
642202,103555,2026-03-16T00:54:00+00:00,card,274.91,retail,false
642203,103555,2026-03-16T00:51:00+00:00,transfer,264.67,retail,false
642204,103555,2026-03-16T00:48:00+00:00,card,361.59,retail,false
642205,103555,2026-03-16T00:45:00+00:00,transfer,278.21,retail,false
642206,103555,2026-03-16T00:42:00+00:00,card,125.18,retail,false
642207,103555,2026-03-16T00:39:00+00:00,transfer,304.75,retail,false
642208,103555,2026-03-16T00:36:00+00:00,card,162.45,travel,false
642209,103555,2026-03-16T00:33:00+00:00,transfer,300.74,retail,false
642210,103555,2026-03-16T00:30:00+00:00,card,234.94,retail,false
642211,103555,2026-03-16T00:27:00+00:00,transfer,201.78,retail,false
642212,103555,2026-03-16T00:24:00+00:00,card,207.48,retail,false
642213,103555,2026-03-16T00:21:00+00:00,transfer,401.58,retail,false
642214,103555,2026-03-16T00:18:00+00:00,card,378.54,retail,false
642215,103555,2026-03-16T00:15:00+00:00,transfer,298.77,travel,false
642216,103555,2026-03-16T00:12:00+00:00,card,124.88,retail,false
642217,103555,2026-03-16T00:09:00+00:00,transfer,402.59,retail,false
642218,103555,2026-03-16T00:06:00+00:00,card,182.83,retail,false
642219,103555,2026-03-16T00:03:00+00:00,transfer,127.13,retail,false
642220,103555,2026-03-16T00:00:00+00:00,card,197.19,retail,false
642221,103555,2026-03-15T23:57:00+00:00,transfer,444.32,retail,false
642222,103555,2026-03-15T23:54:00+00:00,card,362.51,travel,false
642223,103555,2026-03-15T23:51:00+00:00,transfer,221.21,retail,false
642224,103555,2026-03-15T23:48:00+00:00,card,170.42,retail,false
642225,103555,2026-03-15T23:45:00+00:00,transfer,311.31,retail,false
642226,103555,2026-03-15T23:42:00+00:00,card,430.74,retail,false
642227,103555,2026-03-15T23:39:00+00:00,transfer,253.41,retail,false
642228,103555,2026-03-15T23:36:00+00:00,card,176.96,retail,false
642229,103555,2026-03-15T23:33:00+00:00,transfer,282.47,travel,false
642230,103555,2026-03-15T23:30:00+00:00,card,261.31,retail,false
642231,103555,2026-03-15T23:27:00+00:00,transfer,65.87,retail,false
642232,103555,2026-03-15T23:24:00+00:00,card,119.21,retail,false
642233,103555,2026-03-15T23:21:00+00:00,transfer,106.1,retail,false
642234,103555,2026-03-15T23:18:00+00:00,card,225.44,retail,false
642235,103555,2026-03-15T23:15:00+00:00,transfer,220.39,retail,false
642236,103555,2026-03-15T23:12:00+00:00,card,153.31,travel,false
642237,103555,2026-03-15T23:09:00+00:00,transfer,13.47,retail,false
642238,103555,2026-03-15T23:06:00+00:00,card,257.72,retail,false
642239,103555,2026-03-15T23:03:00+00:00,transfer,128.13,retail,false
642240,103556,2026-03-16T01:00:00+00:00,card,179.38,retail,false
642241,103556,2026-03-16T00:57:00+00:00,transfer,196.91,retail,false
642242,103556,2026-03-16T00:54:00+00:00,card,137.54,retail,false
642243,103556,2026-03-16T00:51:00+00:00,transfer,320.17,travel,false
642244,103556,2026-03-16T00:48:00+00:00,card,203.12,retail,false
642245,103556,2026-03-16T00:45:00+00:00,transfer,273.69,retail,false
642246,103556,2026-03-16T00:42:00+00:00,card,454.89,retail,false
642247,103556,2026-03-16T00:39:00+00:00,transfer,242.31,retail,false
642248,103556,2026-03-16T00:36:00+00:00,card,349.07,retail,false
642249,103556,2026-03-16T00:33:00+00:00,transfer,235.21,retail,false
642250,103556,2026-03-16T00:30:00+00:00,card,245.95,travel,false
642251,103556,2026-03-16T00:27:00+00:00,transfer,26.16,retail,false
642252,103556,2026-03-16T00:24:00+00:00,card,182.53,retail,false
642253,103556,2026-03-16T00:21:00+00:00,transfer,247.63,retail,false
642254,103556,2026-03-16T00:18:00+00:00,card,372.17,retail,false
642255,103556,2026-03-16T00:15:00+00:00,transfer,270.87,retail,false
642256,103556,2026-03-16T00:12:00+00:00,card,172.89,retail,false
642257,103556,2026-03-16T00:09:00+00:00,transfer,231.67,travel,false
642258,103556,2026-03-16T00:06:00+00:00,card,390.77,retail,false
642259,103556,2026-03-16T00:03:00+00:00,transfer,166.2,retail,false
642260,103556,2026-03-16T00:00:00+00:00,card,458.99,retail,false
642261,103556,2026-03-15T23:57:00+00:00,transfer,280.52,retail,false
642262,103556,2026-03-15T23:54:00+00:00,card,341.2,retail,false
642263,103556,2026-03-15T23:51:00+00:00,transfer,452.56,retail,false
642264,103556,2026-03-15T23:48:00+00:00,card,330.21,travel,false
642265,103556,2026-03-15T23:45:00+00:00,transfer,384.33,retail,false
642266,103556,2026-03-15T23:42:00+00:00,card,248.13,retail,false
642267,103556,2026-03-15T23:39:00+00:00,transfer,284.19,retail,false
642268,103556,2026-03-15T23:36:00+00:00,card,179.19,retail,false
642269,103556,2026-03-15T23:33:00+00:00,transfer,357.73,retail,false
642270,103556,2026-03-15T23:30:00+00:00,card,397.04,retail,false
642271,103556,2026-03-15T23:27:00+00:00,transfer,265.21,travel,false
642272,103556,2026-03-15T23:24:00+00:00,card,351.34,retail,false
642273,103556,2026-03-15T23:21:00+00:00,transfer,365.07,retail,false
642274,103556,2026-03-15T23:18:00+00:00,card,415.1,retail,false
642275,103556,2026-03-15T23:15:00+00:00,transfer,306.71,retail,false
642276,103556,2026-03-15T23:12:00+00:00,card,131.49,retail,false
642277,103556,2026-03-15T23:09:00+00:00,transfer,474.55,retail,false
642278,103556,2026-03-15T23:06:00+00:00,card,276.97,travel,false
642279,103556,2026-03-15T23:03:00+00:00,transfer,249.31,retail,false
642280,103557,2026-03-16T01:00:00+00:00,card,257.34,retail,false
642281,103557,2026-03-16T00:57:00+00:00,transfer,242.63,retail,false
642282,103557,2026-03-16T00:54:00+00:00,card,155.03,retail,false
642283,103557,2026-03-16T00:51:00+00:00,transfer,336.27,retail,false
642284,103557,2026-03-16T00:48:00+00:00,card,229.14,retail,false
642285,103557,2026-03-16T00:45:00+00:00,transfer,280.35,travel,false
642286,103557,2026-03-16T00:42:00+00:00,card,244.69,retail,false
642287,103557,2026-03-16T00:39:00+00:00,transfer,357.62,retail,false
642288,103557,2026-03-16T00:36:00+00:00,card,193.42,retail,false
642289,103557,2026-03-16T00:33:00+00:00,transfer,174.58,retail,false
642290,103557,2026-03-16T00:30:00+00:00,card,291.4,retail,false
642291,103557,2026-03-16T00:27:00+00:00,transfer,364.7,retail,false
642292,103557,2026-03-16T00:24:00+00:00,card,205.58,travel,false
642293,103557,2026-03-16T00:21:00+00:00,transfer,304.57,retail,false
642294,103557,2026-03-16T00:18:00+00:00,card,154.42,retail,false
642295,103557,2026-03-16T00:15:00+00:00,transfer,269.31,retail,false
642296,103557,2026-03-16T00:12:00+00:00,card,139.89,retail,false
642297,103557,2026-03-16T00:09:00+00:00,transfer,444.14,retail,false
642298,103557,2026-03-16T00:06:00+00:00,card,336.72,retail,false
642299,103557,2026-03-16T00:03:00+00:00,transfer,175.05,travel,false
642300,103557,2026-03-16T00:00:00+00:00,card,296.88,retail,false
642301,103557,2026-03-15T23:57:00+00:00,transfer,287.52,retail,false
642302,103557,2026-03-15T23:54:00+00:00,card,181.53,retail,false
642303,103557,2026-03-15T23:51:00+00:00,transfer,269.39,retail,false
642304,103557,2026-03-15T23:48:00+00:00,card,212.13,retail,false
642305,103557,2026-03-15T23:45:00+00:00,transfer,395.96,retail,false
642306,103557,2026-03-15T23:42:00+00:00,card,339.17,travel,false
642307,103557,2026-03-15T23:39:00+00:00,transfer,189.25,retail,false
642308,103557,2026-03-15T23:36:00+00:00,card,278.69,retail,false
642309,103557,2026-03-15T23:33:00+00:00,transfer,299.98,retail,false
642310,103557,2026-03-15T23:30:00+00:00,card,368.92,retail,false
642311,103557,2026-03-15T23:27:00+00:00,transfer,324.63,retail,false
642312,103557,2026-03-15T23:24:00+00:00,card,256.09,retail,false
642313,103557,2026-03-15T23:21:00+00:00,transfer,338.82,travel,false
642314,103557,2026-03-15T23:18:00+00:00,card,243.15,retail,false
642315,103557,2026-03-15T23:15:00+00:00,transfer,348.02,retail,false
642316,103557,2026-03-15T23:12:00+00:00,card,329.72,retail,false
642317,103557,2026-03-15T23:09:00+00:00,transfer,290.11,retail,false
642318,103557,2026-03-15T23:06:00+00:00,card,198.34,retail,false
642319,103557,2026-03-15T23:03:00+00:00,transfer,315.31,retail,false
642320,103558,2026-03-16T01:00:00+00:00,card,279.38,travel,false
642321,103558,2026-03-16T00:57:00+00:00,transfer,290.03,retail,false
642322,103558,2026-03-16T00:54:00+00:00,card,260.68,retail,false
642323,103558,2026-03-16T00:51:00+00:00,transfer,223.41,retail,false
642324,103558,2026-03-16T00:48:00+00:00,card,146.18,retail,false
642325,103558,2026-03-16T00:45:00+00:00,transfer,148.58,retail,false
642326,103558,2026-03-16T00:42:00+00:00,card,380.6,retail,false
642327,103558,2026-03-16T00:39:00+00:00,transfer,308.25,travel,false
642328,103558,2026-03-16T00:36:00+00:00,card,454.89,retail,false
642329,103558,2026-03-16T00:33:00+00:00,transfer,204.59,retail,false
642330,103558,2026-03-16T00:30:00+00:00,card,128.82,retail,false
642331,103558,2026-03-16T00:27:00+00:00,transfer,118.21,retail,false
642332,103558,2026-03-16T00:24:00+00:00,card,87.41,retail,false
642333,103558,2026-03-16T00:21:00+00:00,transfer,239.88,retail,false
642334,103558,2026-03-16T00:18:00+00:00,card,126.51,travel,false
642335,103558,2026-03-16T00:15:00+00:00,transfer,387.69,retail,false
642336,103558,2026-03-16T00:12:00+00:00,card,198.86,retail,false
642337,103558,2026-03-16T00:09:00+00:00,transfer,358.15,retail,false
642338,103558,2026-03-16T00:06:00+00:00,card,158.52,retail,false
642339,103558,2026-03-16T00:03:00+00:00,transfer,288.83,retail,false
642340,103558,2026-03-16T00:00:00+00:00,card,78.91,retail,false
642341,103558,2026-03-15T23:57:00+00:00,transfer,208.51,travel,false
642342,103558,2026-03-15T23:54:00+00:00,card,171.91,retail,false
642343,103558,2026-03-15T23:51:00+00:00,transfer,267.92,retail,false
642344,103558,2026-03-15T23:48:00+00:00,card,313.08,retail,false
642345,103558,2026-03-15T23:45:00+00:00,transfer,238.41,retail,false
642346,103558,2026-03-15T23:42:00+00:00,card,218.71,retail,false
642347,103558,2026-03-15T23:39:00+00:00,transfer,325.18,retail,false
642348,103558,2026-03-15T23:36:00+00:00,card,220.06,travel,false
642349,103558,2026-03-15T23:33:00+00:00,transfer,258.78,retail,false
642350,103558,2026-03-15T23:30:00+00:00,card,324.53,retail,false
642351,103558,2026-03-15T23:27:00+00:00,transfer,192.15,retail,false
642352,103558,2026-03-15T23:24:00+00:00,card,145.24,retail,false
642353,103558,2026-03-15T23:21:00+00:00,transfer,241.64,retail,false
642354,103558,2026-03-15T23:18:00+00:00,card,201.76,retail,false
642355,103558,2026-03-15T23:15:00+00:00,transfer,284.28,travel,false
642356,103558,2026-03-15T23:12:00+00:00,card,295.16,retail,false
642357,103558,2026-03-15T23:09:00+00:00,transfer,155.55,retail,false
642358,103558,2026-03-15T23:06:00+00:00,card,264.32,retail,false
642359,103558,2026-03-15T23:03:00+00:00,transfer,403.57,retail,false
642360,103559,2026-03-16T01:00:00+00:00,card,119.74,retail,false
642361,103559,2026-03-16T00:57:00+00:00,transfer,211.68,retail,false
642362,103559,2026-03-16T00:54:00+00:00,card,212.71,travel,false
642363,103559,2026-03-16T00:51:00+00:00,transfer,215.67,retail,false
642364,103559,2026-03-16T00:48:00+00:00,card,170.11,retail,false
642365,103559,2026-03-16T00:45:00+00:00,transfer,257.71,retail,false
642366,103559,2026-03-16T00:42:00+00:00,card,241.76,retail,false
642367,103559,2026-03-16T00:39:00+00:00,transfer,290.55,retail,false
642368,103559,2026-03-16T00:36:00+00:00,card,208.38,retail,false
642369,103559,2026-03-16T00:33:00+00:00,transfer,210.73,travel,false
642370,103559,2026-03-16T00:30:00+00:00,card,264.62,retail,false
642371,103559,2026-03-16T00:27:00+00:00,transfer,282.0,retail,false
642372,103559,2026-03-16T00:24:00+00:00,card,293.8,retail,false
642373,103559,2026-03-16T00:21:00+00:00,transfer,261.26,retail,false
642374,103559,2026-03-16T00:18:00+00:00,card,262.87,retail,false
642375,103559,2026-03-16T00:15:00+00:00,transfer,209.25,retail,false
642376,103559,2026-03-16T00:12:00+00:00,card,265.84,travel,false
642377,103559,2026-03-16T00:09:00+00:00,transfer,141.96,retail,false
642378,103559,2026-03-16T00:06:00+00:00,card,174.79,retail,false
642379,103559,2026-03-16T00:03:00+00:00,transfer,168.08,retail,false
642380,103559,2026-03-16T00:00:00+00:00,card,233.89,retail,false
642381,103559,2026-03-15T23:57:00+00:00,transfer,249.03,retail,false
642382,103559,2026-03-15T23:54:00+00:00,card,277.57,retail,false
642383,103559,2026-03-15T23:51:00+00:00,transfer,97.71,travel,false
642384,103559,2026-03-15T23:48:00+00:00,card,354.13,retail,false
642385,103559,2026-03-15T23:45:00+00:00,transfer,187.26,retail,false
642386,103559,2026-03-15T23:42:00+00:00,card,123.53,retail,false
642387,103559,2026-03-15T23:39:00+00:00,transfer,256.71,retail,false
642388,103559,2026-03-15T23:36:00+00:00,card,254.32,retail,false
642389,103559,2026-03-15T23:33:00+00:00,transfer,156.37,retail,false
642390,103559,2026-03-15T23:30:00+00:00,card,275.4,travel,false
642391,103559,2026-03-15T23:27:00+00:00,transfer,176.52,retail,false
642392,103559,2026-03-15T23:24:00+00:00,card,276.34,retail,false
642393,103559,2026-03-15T23:21:00+00:00,transfer,370.75,retail,false
642394,103559,2026-03-15T23:18:00+00:00,card,137.8,retail,false
642395,103559,2026-03-15T23:15:00+00:00,transfer,95.54,retail,false
642396,103559,2026-03-15T23:12:00+00:00,card,406.25,retail,false
642397,103559,2026-03-15T23:09:00+00:00,transfer,337.4,travel,false
642398,103559,2026-03-15T23:06:00+00:00,card,291.46,retail,false
642399,103559,2026-03-15T23:03:00+00:00,transfer,261.98,retail,false
642400,103560,2026-03-16T01:00:00+00:00,card,143.05,retail,false
642401,103560,2026-03-16T00:57:00+00:00,transfer,524.77,retail,false
642402,103560,2026-03-16T00:54:00+00:00,card,334.96,retail,false
642403,103560,2026-03-16T00:51:00+00:00,transfer,200.16,retail,false
642404,103560,2026-03-16T00:48:00+00:00,card,228.33,travel,false
642405,103560,2026-03-16T00:45:00+00:00,transfer,200.16,retail,false
642406,103560,2026-03-16T00:42:00+00:00,card,312.25,retail,false
642407,103560,2026-03-16T00:39:00+00:00,transfer,201.63,retail,false
642408,103560,2026-03-16T00:36:00+00:00,card,202.95,retail,false
642409,103560,2026-03-16T00:33:00+00:00,transfer,338.02,retail,false
642410,103560,2026-03-16T00:30:00+00:00,card,122.63,retail,false
642411,103560,2026-03-16T00:27:00+00:00,transfer,260.64,travel,false
642412,103560,2026-03-16T00:24:00+00:00,card,81.66,retail,false
642413,103560,2026-03-16T00:21:00+00:00,transfer,125.26,retail,false
642414,103560,2026-03-16T00:18:00+00:00,card,187.37,retail,false
642415,103560,2026-03-16T00:15:00+00:00,transfer,247.45,retail,false
642416,103560,2026-03-16T00:12:00+00:00,card,193.33,retail,false
642417,103560,2026-03-16T00:09:00+00:00,transfer,125.37,retail,false
642418,103560,2026-03-16T00:06:00+00:00,card,256.84,travel,false
642419,103560,2026-03-16T00:03:00+00:00,transfer,194.6,retail,false
642420,103560,2026-03-16T00:00:00+00:00,card,360.33,retail,false
642421,103560,2026-03-15T23:57:00+00:00,transfer,378.66,retail,false
642422,103560,2026-03-15T23:54:00+00:00,card,139.05,retail,false
642423,103560,2026-03-15T23:51:00+00:00,transfer,462.42,retail,false
642424,103560,2026-03-15T23:48:00+00:00,card,355.82,retail,false
642425,103560,2026-03-15T23:45:00+00:00,transfer,94.52,travel,false
642426,103560,2026-03-15T23:42:00+00:00,card,208.79,retail,false
642427,103560,2026-03-15T23:39:00+00:00,transfer,282.7,retail,false
642428,103560,2026-03-15T23:36:00+00:00,card,215.99,retail,false
642429,103560,2026-03-15T23:33:00+00:00,transfer,291.72,retail,false
642430,103560,2026-03-15T23:30:00+00:00,card,122.64,retail,false
642431,103560,2026-03-15T23:27:00+00:00,transfer,381.81,retail,false
642432,103560,2026-03-15T23:24:00+00:00,card,267.69,travel,false
642433,103560,2026-03-15T23:21:00+00:00,transfer,338.65,retail,false
642434,103560,2026-03-15T23:18:00+00:00,card,187.8,retail,false
642435,103560,2026-03-15T23:15:00+00:00,transfer,345.68,retail,false
642436,103560,2026-03-15T23:12:00+00:00,card,199.5,retail,false
642437,103560,2026-03-15T23:09:00+00:00,transfer,311.08,retail,false
642438,103560,2026-03-15T23:06:00+00:00,card,256.46,retail,false
642439,103560,2026-03-15T23:03:00+00:00,transfer,315.33,travel,false
642440,103561,2026-03-16T01:00:00+00:00,card,244.84,retail,false
642441,103561,2026-03-16T00:57:00+00:00,transfer,317.34,retail,false
642442,103561,2026-03-16T00:54:00+00:00,card,242.78,retail,false
642443,103561,2026-03-16T00:51:00+00:00,transfer,134.98,retail,false
642444,103561,2026-03-16T00:48:00+00:00,card,117.99,retail,false
642445,103561,2026-03-16T00:45:00+00:00,transfer,305.33,retail,false
642446,103561,2026-03-16T00:42:00+00:00,card,189.28,travel,false
642447,103561,2026-03-16T00:39:00+00:00,transfer,301.46,retail,false
642448,103561,2026-03-16T00:36:00+00:00,card,235.86,retail,false
642449,103561,2026-03-16T00:33:00+00:00,transfer,443.01,retail,false
642450,103561,2026-03-16T00:30:00+00:00,card,333.39,retail,false
642451,103561,2026-03-16T00:27:00+00:00,transfer,336.2,retail,false
642452,103561,2026-03-16T00:24:00+00:00,card,196.46,retail,false
642453,103561,2026-03-16T00:21:00+00:00,transfer,156.29,travel,false
642454,103561,2026-03-16T00:18:00+00:00,card,311.52,retail,false
642455,103561,2026-03-16T00:15:00+00:00,transfer,146.05,retail,false
642456,103561,2026-03-16T00:12:00+00:00,card,360.73,retail,false
642457,103561,2026-03-16T00:09:00+00:00,transfer,222.83,retail,false
642458,103561,2026-03-16T00:06:00+00:00,card,298.15,retail,false
642459,103561,2026-03-16T00:03:00+00:00,transfer,225.11,retail,false
642460,103561,2026-03-16T00:00:00+00:00,card,279.13,travel,false
642461,103561,2026-03-15T23:57:00+00:00,transfer,207.29,retail,false
642462,103561,2026-03-15T23:54:00+00:00,card,250.96,retail,false
642463,103561,2026-03-15T23:51:00+00:00,transfer,278.17,retail,false
642464,103561,2026-03-15T23:48:00+00:00,card,480.89,retail,false
642465,103561,2026-03-15T23:45:00+00:00,transfer,132.22,retail,false
642466,103561,2026-03-15T23:42:00+00:00,card,339.0,retail,false
642467,103561,2026-03-15T23:39:00+00:00,transfer,250.33,travel,false
642468,103561,2026-03-15T23:36:00+00:00,card,304.53,retail,false
642469,103561,2026-03-15T23:33:00+00:00,transfer,328.96,retail,false
642470,103561,2026-03-15T23:30:00+00:00,card,85.96,retail,false
642471,103561,2026-03-15T23:27:00+00:00,transfer,153.36,retail,false
642472,103561,2026-03-15T23:24:00+00:00,card,323.38,retail,false
642473,103561,2026-03-15T23:21:00+00:00,transfer,215.1,retail,false
642474,103561,2026-03-15T23:18:00+00:00,card,124.63,travel,false
642475,103561,2026-03-15T23:15:00+00:00,transfer,215.67,retail,false
642476,103561,2026-03-15T23:12:00+00:00,card,281.77,retail,false
642477,103561,2026-03-15T23:09:00+00:00,transfer,319.03,retail,false
642478,103561,2026-03-15T23:06:00+00:00,card,305.23,retail,false
642479,103561,2026-03-15T23:03:00+00:00,transfer,264.5,retail,false
642480,103562,2026-03-16T01:00:00+00:00,card,307.28,retail,false
642481,103562,2026-03-16T00:57:00+00:00,transfer,150.89,travel,false
642482,103562,2026-03-16T00:54:00+00:00,card,178.99,retail,false
642483,103562,2026-03-16T00:51:00+00:00,transfer,301.14,retail,false
642484,103562,2026-03-16T00:48:00+00:00,card,219.15,retail,false
642485,103562,2026-03-16T00:45:00+00:00,transfer,141.19,retail,false
642486,103562,2026-03-16T00:42:00+00:00,card,354.71,retail,false
642487,103562,2026-03-16T00:39:00+00:00,transfer,307.51,retail,false
642488,103562,2026-03-16T00:36:00+00:00,card,242.86,travel,false
642489,103562,2026-03-16T00:33:00+00:00,transfer,336.07,retail,false
642490,103562,2026-03-16T00:30:00+00:00,card,181.78,retail,false
642491,103562,2026-03-16T00:27:00+00:00,transfer,340.1,retail,false
642492,103562,2026-03-16T00:24:00+00:00,card,340.7,retail,false
642493,103562,2026-03-16T00:21:00+00:00,transfer,262.62,retail,false
642494,103562,2026-03-16T00:18:00+00:00,card,195.22,retail,false
642495,103562,2026-03-16T00:15:00+00:00,transfer,157.02,travel,false
642496,103562,2026-03-16T00:12:00+00:00,card,150.76,retail,false
642497,103562,2026-03-16T00:09:00+00:00,transfer,207.15,retail,false
642498,103562,2026-03-16T00:06:00+00:00,card,377.67,retail,false
642499,103562,2026-03-16T00:03:00+00:00,transfer,247.45,retail,false
642500,103562,2026-03-16T00:00:00+00:00,card,300.24,retail,false
642501,103562,2026-03-15T23:57:00+00:00,transfer,309.66,retail,false
642502,103562,2026-03-15T23:54:00+00:00,card,338.23,travel,false
642503,103562,2026-03-15T23:51:00+00:00,transfer,274.65,retail,false
642504,103562,2026-03-15T23:48:00+00:00,card,109.89,retail,false
642505,103562,2026-03-15T23:45:00+00:00,transfer,296.34,retail,false
642506,103562,2026-03-15T23:42:00+00:00,card,372.22,retail,false
642507,103562,2026-03-15T23:39:00+00:00,transfer,264.09,retail,false
642508,103562,2026-03-15T23:36:00+00:00,card,332.09,retail,false
642509,103562,2026-03-15T23:33:00+00:00,transfer,157.83,travel,false
642510,103562,2026-03-15T23:30:00+00:00,card,383.39,retail,false
642511,103562,2026-03-15T23:27:00+00:00,transfer,313.62,retail,false
642512,103562,2026-03-15T23:24:00+00:00,card,239.91,retail,false
642513,103562,2026-03-15T23:21:00+00:00,transfer,281.13,retail,false
642514,103562,2026-03-15T23:18:00+00:00,card,335.73,retail,false
642515,103562,2026-03-15T23:15:00+00:00,transfer,150.34,retail,false
642516,103562,2026-03-15T23:12:00+00:00,card,210.52,travel,false
642517,103562,2026-03-15T23:09:00+00:00,transfer,240.66,retail,false
642518,103562,2026-03-15T23:06:00+00:00,card,262.94,retail,false
642519,103562,2026-03-15T23:03:00+00:00,transfer,24.79,retail,false
642520,103563,2026-03-16T01:00:00+00:00,card,157.91,retail,false
642521,103563,2026-03-16T00:57:00+00:00,transfer,374.65,retail,false
642522,103563,2026-03-16T00:54:00+00:00,card,235.81,retail,false
642523,103563,2026-03-16T00:51:00+00:00,transfer,215.42,travel,false
642524,103563,2026-03-16T00:48:00+00:00,card,115.2,retail,false
642525,103563,2026-03-16T00:45:00+00:00,transfer,357.71,retail,false
642526,103563,2026-03-16T00:42:00+00:00,card,233.05,retail,false
642527,103563,2026-03-16T00:39:00+00:00,transfer,154.66,retail,false
642528,103563,2026-03-16T00:36:00+00:00,card,193.6,retail,false
642529,103563,2026-03-16T00:33:00+00:00,transfer,212.9,retail,false
642530,103563,2026-03-16T00:30:00+00:00,card,110.93,travel,false
642531,103563,2026-03-16T00:27:00+00:00,transfer,192.74,retail,false
642532,103563,2026-03-16T00:24:00+00:00,card,250.01,retail,false
642533,103563,2026-03-16T00:21:00+00:00,transfer,388.4,retail,false
